id,pre,hyp,nli,unli
1287,A man in all black clothes does a breakdancing move.,The man in black dances to 80's pop music.,1,0.681448372663
1288,"A snowboarder in a red jacket flies through the air, above a hill of snow, and next to a red and white sign.",The snowboarder is a professional.,1,0.00670585836472
1289,Four girls look at objects under a microscope.,Four sad girls look at objects under a microscope.,1,0.0296265519738
1290,"A woman, wearing a white shirt and green shorts, sitting on a rock in a beautiful body of water.",The woman is barefoot.,1,0.249552418195
1291,Two people are walking down an isolated road.,Two humans are walking toward their house.,1,0.0522522448832
1292,Two monks are visiting a big city.,The monks are looking for new recruits.,1,0.0110684398357
1293,A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.,A little blonde girl got a Care Bears blanket as Christmas gift.,1,0.77852917603
1294,Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.,two women chat about their day,1,0.55383794061
1295,Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky.,A group of people are being given a tour across a desert.,1,0.755414012169
1296,A little blond girl runs through orange cones.,A little girl runs through a construction area.,1,0.0998400805785
1297,Girl in pink bathing suit with right arm in air behind a seagull on the beach near the water.,The girl is feeding the seagull.,1,0.0596922623344
1298,little boy running in the street.,A boy is running to school in the street.,1,0.528125057151
1299,A dog gnawing on a bone.,A dog found a bone,1,0.875703780482
1300,Children standing and climbing near a fountain.,Children standing and climbing near a fountain after school.,1,0.105080921079
1301,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,1,0.647469622228
1302,The brown dog next to the swimming pool has a ball in its mouth.,A dog just fetched a ball,1,0.717971029481
1303,A white male with blond-hair is drinking beer.,A tall person drinking,1,0.282620363147
1304,A surfer is surfing catches a wave.,A surfer is riding a tsunami wave.,1,1.99777993979e-06
1305,A group of people engaged in some sort of outdoor gathering or ritual.,People gathering to pray for a friend.,1,0.0381802868278
1306,This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.,A man and woman walking down a busy street.,1,0.507844193688
1307,The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women having a conversation,1,0.856205299494
1308,A crowd of people in colorful dresses.,All of the people in the photo are women.,1,0.93006180845
1309,"A group of people wearing blue shirts, standing in the grass.",People standing in the grass talking about their problems.,1,0.5
1310,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,The women carry sushi on plates,1,0.00391866550185
1311,Three women and a man interacting on the street.,A group of people having a conversation at a festival.,1,0.0011028247134
1312,A tent advertising Surfer Magazine for the 25th annual Longboard Classic on the beach surrounded by palm trees.,The beach is windy.,1,0.52109587195
1313,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is talking to his mom as he rides the camel.,1,0.148173156404
1314,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,The rider is wearing a helmet.,1,0.848273460595
1315,Two girls are on a street sidewalk and one is sitting.,girls are watching boys,1,0.523691502441
1316,Three people wearing black chatting on a street corner.,Three people are waiting at a street corner for the bus.,1,0.127027322416
1317,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike to the park.,1,0.100516148597
1318,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child wishes he had milk,1,0.19623387052
1319,A man curls up in an orange blanket on the street.,A man wrapped in a blanket is shivering outside.,1,0.881685179548
1320,Several men dressed in Renaissance outfits.,Tall humans in outfits,1,0.0338621479508
1321,A boy wearing blue jeans is skateboarding.,a boy skateboards with his sister.,1,0.0384566640749
1322,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,A serviceman is looking at something scary,1,0.724450693233
1323,Several bicycles parked and a couple walking together.,A couple walks toward the bikes they will use to get to their picnic.,1,0.105080921079
1324,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,1,0.00778269859195
1325,Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,1,0.0542176832658
1326,Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.,1,0.00225660367067
1327,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,1,0.6023724514
1328,A man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street.,An arms dealer selling his wares outside of police station by cleverly disguising the assault rifles as ordinary bananas.,1,5.61727780809e-07
1329,A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not like the coffee that they are drinking.,1,0.0979685583329
1330,I think this lady is waiting for a cab.,The lady is late for a meeting.,1,0.0150380399871
1331,"A woman is standing on the sidewalk, in front of a crosswalk.",A crossing guard waits for school to let out.,1,0.0806903915545
1332,A small child with a blue hood is looking out the window.,A child is excited,1,0.640827318476
1333,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,The girl is smoking a Camel.,1,0.0681154951494
1334,A dog catching a Frisbee.,A dog jumping into the air to catch a Frisbee outdoors.,1,0.838055643157
1335,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,1,0.151420677393
1336,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man gets an important text while jogging,1,0.536989183157
1337,Group of guys sitting in a circle.,There are no females around them.,1,0.656326011074
1338,A man in a white shirt riding a bike down the pavement.,The man is working.,1,0.0745711346046
1339,A old woman is holding shopping bags on a busy city street.,An old woman with her groceries tries to cross the street,1,0.405162451088
1340,Two men are listening to music through headphones.,Two men listen to Nine Inch Nails through headphones.,1,3.26107358618e-05
1341,Man and a woman walking on the street,The man and woman are holding hands.,1,0.122120384412
1342,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.,People read.,1,0.76438595368
1343,A young boy in a gray and white striped shirt is playing guitar.,A little boy is playing guitar on stage.,1,0.0355709051328
1344,Man in overalls with two horses.,a man in overalls with two white horses,1,0.0181633962387
1345,A group of woman wearing scarves on their heads crowd together next to a building.,A group of muslims standing outside,1,0.603659053448
1346,A young boy is sitting in a green tunnel,The boy is wearing a green shirt,1,0.090174753085
1347,A well dressed man standing in front of an abstract fence painting.,A well dressed man about to buy an abstract fence painting.,1,0.0206734578724
1348,A little boy in a striped shirt is standing behind a tree.,The boy is waiting to surprise a friend.,1,0.90180311642
1349,A Seattle firefighter standing in front of his truck.,The man is waiting to head to a fire scene.,1,0.270319788366
1350,A man with a gray beard and an apron smiles.,A grandfather smiling while baking,1,0.184221913063
1351,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",The kids all have food on their plates.,1,0.661090138382
1352,A group of 9 men and women walking upstairs.,The group is working together.,1,0.661090138382
1353,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,1,0.558046363976
1354,A small girl is unwrapping a green present with toys strewn around.,It's Christmas,1,0.669174417814
1355,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,1,0.518283665713
1356,A man in a red shirt entering an establishment.,Bob walked into the store.,1,0.000242744317951
1357,A boy in a blue shirt is sitting on a couch with other people.,A boy hanging with his friends,1,0.645504656342
1358,A young man is using gloves to control a device with wires in it.,A gloved young man is controlling the remote for an RC car.,1,0.00292332988558
1359,A white and blue car is on the street.,A sedan is parked near a school.,1,0.0130282264755
1360,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",A woman is getting ready for her performance in the dressing room.,1,0.0356739663516
1361,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,1,0.0820357442013
1362,Two people are biking past a house and field in the country.,Two people are having a bike race.,1,0.163967191667
1363,Three young girls are walking hand in hand in a crowd of people.,A group of girls try to make their way through the crowd at a concert.,1,0.063328064913
1364,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is wearing a shirt and holding paper.,1,0.919399340034
1365,A man and a girl are both looking at something of interest.,A man and his daughter watch dogs play outdoors,1,0.00467395323086
1366,A group of people are gathered in the woods around trees and a ladder.,People picking apples.,1,0.204646737528
1367,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence.,A jockey races his horse,1,0.887592895762
1368,A child is reaching up to the counter using a step stool.,The child is trying to reach some candy.,1,0.237126062509
1369,A black dog runs along the green grass carrying a toy in its mouth.,The dog is playing fetch.,1,0.819347013622
1370,A man and a dog on the beach.,The gentleman and his Doberman are enjoying the sun.,1,0.0140079740166
1371,A couple is married in a church as guests look on.,Two women are getting married.,1,0.0267134557095
1372,A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A farmer is leading his horse carrying hay back to the barn.,1,0.604141453149
1373,A little girl in a pink shirt about to cry,"A girl is crying, because she skinned her knee.",1,0.00802976541869
1374,There are a bunch of soccer players standing around the soccer field in the middle of a game.,The soccer players are waiting for a review on the play.,1,0.552866529357
1375,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls' uniforms are solid white.,1,0.00793474048016
1376,A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.,A man is wearing a large blue shirt.,1,0.508331055994
1377,a person cooking on a fire while a small child watches.,A person makes a pancake while a child watches.,1,0.016430995027
1378,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group is wearing bright clothing.,1,0.856542908312
1379,A man is playing with a baby on a deck.,A man plays with his son.,1,0.911743801407
1380,A little girl in a purple cap blows soap bubbles.,A mother watches her daughter blow soap bubbles.,1,0.587126465565
1381,A woman dressed in a blue tennis outfit is returning a hit with her tennis racket,A woman is in the Olympics.,1,2.78563638766e-05
1382,"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A new baker works on their bread.,1,0.0402714664513
1383,A little blond boy throwing a soapy sponge at his moms car.,A small boy is mad at his mother and throws a sponge at her car.,1,0.511901263762
1384,Two construction workers sitting around a hole with a third construction worker in it.,Workers are fixing a sewage leak.,1,0.129205481653
1385,A group of people gathered to watch fireworks.,The group gathered inside the house.,1,0.000206401533629
1386,Three people and a white dog are sitting in the sand on a beach.,People on vacation at the beach.,1,0.699376677626
1387,A woman is holding a dog on a leash in front of a small pier.,The woman holds the leash to prevent the little dog chasing the cat,1,0.0120803045358
1388,The girl is swinging on a rope over a small pond.,A girl is swinging toward the water to jump in.,1,0.769162085401
1389,There are people at the train station waiting for their trains and other trains are whizzing by them.,The people are waiting for a late train.,1,0.668013140901
1390,A little girl in a pink jacket is walking.,The girl is walking to her parents.,1,0.133483654731
1391,Man brushes image in the sand.,An artist finishes his first sand artwork.,1,0.0308581647956
1392,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,A girl is walking through the Canadian tundra.,1,0.0289021774999
1393,A person is riding his bicycle and is flying through the air on it.,The boy is doing tricks with his bike.,1,0.75234680002
1394,Old man with gray blanket on squatting against a wall,Old man finds the perfect spot to take a nap.,1,0.0578666847772
1395,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,1,0.00164530046701
1396,A boy toddler play outside on a clothes rack full of tied dye shirts.,A toddler is enjoying the sunny weather.,1,0.800576614188
1397,A black dog leaps from the water near a wooded shoreline,dog leaping from a snake,1,0.00518875802499
1398,A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound.,A pitcher is pitching in the championship game.,1,0.0113679233415
1399,Young barefoot girl begins to lose balance.,The girl is falling onto the concrete.,1,0.149885206418
1400,Balding man in gray sweater plays with his dog.,An older man is throwing a stick for his dog.,1,0.673341147019
1401,A woman sits on the beach while talking on her cellphone.,A woman is talking on her cellphone at the beach deciding on what she will be planning tonight,1,0.0999749699539
1402,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers are performing in front of people.,1,0.978091196718
1403,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,1,0.674395183899
1404,Two people standing in front of a waterfall scenery.,Two people are on a date.,1,0.0997053530379
1405,A female figure skater in costume is executing a routine.,A woman is competing soon.,1,0.0688811666373
1406,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man gets ready for a business meeting,1,0.512063540363
1407,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,1,0.235772007286
1408,Group of men sitting at a table turn to have their picture taken.,The group of men are giggling.,1,0.133831034443
1409,a girl at a wedding holding some orange flowers,A girls is at her sister's wedding and holding orange flowers.,1,0.174941685149
1410,An older couple is resting on a bench.,A couple is holding hands.,1,0.382252053192
1411,The boy wearing the blue hooded top is holding a baby goat in his arms.,The goat jumped into the boys arms.,1,0.0125919708169
1412,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,There is a crowd cheering them on while they perform the act.,1,0.800077307098
1413,A blue race car slides off the racetrack and hits white median bumpers with its rear.,There car racing had a roll cage.,1,0.615973467745
1414,Masked actors perform traditional Japanese theater.,They are in Japan.,1,0.608909570156
1415,Seven people ride motorbikes through a sand course.,Seven people are racing on their motorbikes.,1,0.929195996959
1416,A girl is jumping off of a swing and landing on her feet.,A girl is trying to see how far she can jump.,1,0.771393898998
1417,A singer is performing before a small crowd outside.,A local favorite sings for the first outdoor wedding of the season.,1,0.0108087896368
1418,A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,The person is heading to the market on their bicycle.,1,0.0844393342342
1419,A group of Chinese people are relaxing in the water.,A group of Chinese people are at the beach.,1,0.807552264134
1420,A youngster straddles a small makeshift bench while his companion plays in the doorway nearby.,A kid straddles a bench while his brother plays in a doorway,1,0.172144923879
1421,A man prepares to enter the red building.,The man prepared to enter the building for his interview.,1,0.258649287064
1422,A woman in a blue and black jacket looking at a sign by railroad tracks.,a woman is waiting for her train,1,0.300587757257
1423,"Four men riding in a gray, fast moving boat appear to be wearing vests.",A group of rich aristrocrats are yacthing and are annoyed by four men riding in a fast boat.,1,3.5303936462e-06
1424,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men wearing tags displaying their race numbers,1,0.773876429679
1425,A young man is riding a dirt bike while standing up.,The young man standing on the dirt bike is performing a stunt.,1,0.759394890965
1426,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,A female and a male are talking to each other about celebrities.,1,4.87254866104e-06
1427,A woman stands at a podium with a slide show behind her.,A woman is giving a presentation at work.,1,0.609766312256
1428,A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall.,They are outside on a beautiful day,1,0.262696401033
1429,Two people are looking at something in New York City.,Two people are enjoying themselves.,1,0.785789580789
1430,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,1,0.561605967476
1431,A pale dog runs down a path.,A dog is running towards his owner,1,0.127360369678
1432,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is proud of her culinary accomplishments.,1,0.866538938766
1433,Two men walking their canoe through the woods.,a couple of men walk their canoe to the cabin,1,0.60457021781
1434,A young boy with his mum going home after playing toy games.,A child is with his mum and crying.,1,0.0306792316458
1435,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady in a black shirt has a piece of paper filled with lyrics in her hands.,1,0.00920707893396
1436,A female dancer works on striking a pose.,The woman is being photographed modeling.,1,0.0958680233697
1437,"A japanese person with bleached blond-hair set in a design with spikes, wearing a black leather jacket.",The biker in black leather has spiky blond hair.,1,0.0106337839176
1438,A person is sitting in front of three blue and white port-o-potties with a mop propped against them.,The person is paid to clean them.,1,0.544498227706
1439,A running back running with the football.,The running back is black.,1,0.309490882218
1440,An elderly man is posing in front of some rock formations.,An older man on a family vacation.,1,0.678292151226
1441,Man standing on a tricycle riding in front of a crowd.,A man is performing tricks on a bike.,1,0.755414012169
1442,A person with a yellow hat holding a fishing pole in the grass by water,A person in the grass is wearing a yellow hat and holding a fishing pole to catch catfish.,1,0.0197236674235
1443,A group of kids are playing on a tire swing.,Some kids are playing on a swing at a park.,1,0.411322667825
1444,A woman and a naked child wade into the ocean.,A woman and child wade into the low tide ocean water looking for star fish.,1,0.00708586059287
1445,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a dusty plot of land to get to work.,1,0.00903087994732
1446,A boy and a girl walk through the city.,A boy and a girl are walking through a dirty city.,1,0.618432812674
1447,A group of men are playing rugby in a field with houses visible in the distance.,The field is wet,1,0.0723255169822
1448,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",Two jazzwomen improvise together.,1,0.617203293392
1449,Tall man being stopped by an officer.,The man committed a crime.,1,0.180198779542
1450,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,1,0.263860177687
1451,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.,He is wearing red shorts.,1,0.0560936082244
1452,A middle-aged woman pretends to be a DJ as younger people point.,A middle-aged woman is trying to make younger people laugh by pretending to be a DJ.,1,0.128531912235
1453,"A man in a yellow outfit, fixing something on the corner of a house.",The man in the outfit is a repairman.,1,0.801774384986
1454,A man in a hat stands in front of a brick wall.,A man in a hat is outside.,1,0.78780149374
1455,A soccer player in a lime green shirt looks down at a yellow soccer ball.,The player is female,1,0.0626199691856
1456,two people are waiting for a train at a station.,They will both get onto the same train together.,1,0.714595119574
1457,"Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.",A woman rides her motorcycle to the market.,1,0.181978316098
1458,Two children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair.,The children are getting ready for anap.,1,0.106499887666
1459,People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.,1,0.0728303448906
1460,A man and a girl sit inside a floating tube in the water.,The water is clear blue.,1,0.621211449661
1461,Smiling woman in yellow shirt gesturing.,the woman was gesturing to her son,1,0.0688811666373
1462,Two blond people are sitting in a park having a conversation.,Two people are sitting in a city park.,1,0.631989704118
1463,A man napping on the ground with a shirt over his eyes with a person standing beside him.,A man sleeping with a red shirt over his eyes.,1,0.0746747165015
1464,People on a concrete area taking pictures.,people posting pics on facebook,1,0.0706331477091
1465,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,a group is playing ultimate frisbee,1,0.902921932914
1466,a snowboarder jumps over a barrel.,A snowboarder does jumps over a barrel to train for a competition.,1,0.803569537544
1467,A child rests on her mother lap exhausted from a day of sun and fun at the beach.,They child was on vacation.,1,0.58454606585
1468,A woman is cutting something with scissors.,A woman cuts her clothes to ribbons.,1,0.000730231452438
1469,Many women shoppers walking on suburban street.,women are waiting for a sale,1,0.00102780932258
1470,"A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.",A chef prepares a meal for a food critic.,1,0.00390113839947
1471,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on terracotta roof tiles of his home.,1,0.705536809608
1472,A child walking towards a bridge waving a flag.,a kid walks with a flag to celebrate 4th of July,1,0.00746497166772
1473,Four people in a kitchen,Four people in a kitchen cooking a meal at a restaurant.,1,0.101059927769
1474,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy has brown hair.,1,0.526557193006
1475,Runners are competing on a track in front of a stadium full of people.,Some runners are competing in the Olympics.,1,1.00649663858e-05
1476,A man in a hat stands in front of a brick wall.,"A man in a hat stands in front of a brick wall, waiting for his buddy to pick him up.",1,0.0423502855979
1477,Two children standing in the grass being sprayed by a hose.,Two children are playing with water in the yard,1,0.860684301801
1478,A young female toddler wearing a yellow dress is seated in a swing.,A toddle is seated in a swing in a large park.,1,0.0965200786725
1479,A blond woman and a brunette woman drink glasses of champagne.,The women are at a bar.,1,0.504057393632
1480,Two dogs playing in the snow.,The dogs are playing catch with each other.,1,8.46109630702e-07
1481,An elderly gentleman ransacking a waste container.,A homeless man seeks his dinner.,1,0.55086947297
1482,Two people in a field looking off-camera.,Two people are taking baby announcement photos.,1,0.0200747216901
1483,"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.", A group of youths are baking some delicious brownies.,1,0.0560936082244
1484,People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,1,0.00278669202173
1485,"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",The child is at a picnic,1,0.563439185503
1486,A man gives a speech at an ornate costume party.,A public speaker is protesting Halloween.,1,0.00145512120826
1487,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind an Indian buffet.,1,0.0523265781281
1488,A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.,a man with a life vest paddles a canoe,1,0.676607553214
1489,A man in a yellow excavator on a construction site.,this guy is on the excavator for his job,1,0.964679504812
1490,A young boy in a field of flowers carrying a ball,boy leaving baseball game,1,0.00156829810442
1491,"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.","People are wearing swim clothes, waiting for the sun to come out.",1,0.0985000646616
1492,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking to a friend on the phone.,1,0.784732474298
1493,Show dancers performing in sync with purple background lights.,The dancers are performing at the concert.,1,0.663945564142
1494,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.,1,0.108080218002
1495,A man in blue with a black hat with a dog leaping at him in a park-like setting.,A man in a black hat spending time with his dog beneth tree in a park.,1,0.238213158791
1496,Two people are sitting next to a wood-stacked campfire at night.,The people are camping in the woods.,1,0.933336839935
1497,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,1,0.956929495598
1498,Two yellow dogs are running side by side down a road.,the yellow dogs run on the road to their owners house,1,0.590296837681
1499,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a show horse for a competition.,1,0.230941798543
1500,A man pulls a bicycle-driven cart through a city alley.,A man is pulling his ice cream cart.,1,0.600978302896
1501,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The short black man is friends with the bald white man.,1,0.642262988766
1502,A man with blond-hair and tattoos strolls behind bleachers on the cellphone.,A man talks to a friend under the bleachers.,1,0.621211449661
1503,Three men gathered around a table of pink fish.,Three men are gathered for their weekly meeting.,1,0.137524830925
1504,A man holding a child is looking at toys in a store.,A man is holding his daughter while looking at toys in a store.,1,0.5
1505,a man with a tattoo on his arm cooking something in a frying pan.,A chef cooks in a diner.,1,0.0219882471032
1506,A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is playing for a charity concert.,1,0.0922888417203
1507,"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house with his daughter.,1,0.162532902682
1508,There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.,Two men were waiting for someone to arrive.,1,0.324427039496
1509,Two women wearing skirts and heels walking down a sidewalk.,Some women are walking to the store.,1,0.229877871994
1510,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The man tries to learn how the person performs the snowboarding trick.,1,0.332699572818
1511,three children are locked in a cage.,The children are all boys.,1,0.126363460302
1512,A large competition sailboat is surrounded by three small boats in the middle of the water.,A large boat with a green flag on the back is towering above three smaller boats with the same flag.,1,0.0125919708169
1513,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The bikers race competitively for a large cash prize.,1,0.156500303621
1514,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner is an olympian.,1,0.770329021248
1515,A person throwing a yellow ball in the air.,The ball is heavy,1,0.0460226472042
1516,A welder is working outside by some concrete ruble,A person works on some concrete,1,0.54493027923
1517,The brown and black dog has his mouth open.,a dog is hot,1,0.531746901038
1518,Three dogs racing on racetrack,Three dogs chase after a rabbit on the racetrack.,1,0.0998400805785
1519,Elderly woman with green sweater picking out produce in outdoor market.,The lady is buying some avocados and lettuces,1,0.168962033966
1520,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",the people are ladies,1,0.171931262093
1521,A woman holds a little girl next to a large wooden carving of a bear.,The mother and girl are posing for a picture.,1,0.823194676876
1522,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,1,0.0644042165387
1523,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,The woman is wearing high heels.,1,0.230143530935
1524,Ski equipment sits alone on a snowy mountain,Skis and boots are outside a ski lodge while the skiers enjoy a hot drink indoors.,1,0.749377745014
1525,A girl and two boys are playing in water.,The children are at the beach.,1,0.30853002854
1526,a boy and girl hold hands walking down a railroad track,The couple are getting their pictures professionally taken at the railroad tracks.,1,0.00102780932258
1527,A woman is pulling a child on a sled in the snow.,A mother pulls a child on a sled during a fun day at Big Bear.,1,4.56170592353e-05
1528,Small red airplane flies over mountaintop dropping red substance over fire.,the plane is a firefighter.,1,0.952921356789
1529,Two girls riding an amusement park ride.,The two girls are screaming.,1,0.909335673997
1530,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people await the bus.,1,0.14221642655
1531,a couple is walking down the sidewalk with their dog.,A couple is walking their dog to the market.,1,0.0847878785941
1532,A man under a running shower with shampoo in his hair.,A man is shampooing his hair in a shower with a ducky themed shower curtain.,1,0.000105267407357
1533,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,1,0.881021884202
1534,A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.,"Two men are following the actions of a dog, one stands next to the dog.",1,0.551247321509
1535,An african american woman with 2 young girls.,There is a mother with her daughters.,1,0.830764972393
1536,A dog looks content sitting on a bed after ripping up some paper,a dog looks content sitting on a bed after ripping up some important papers.,1,0.00940064159018
1537,Two guys sitting in a room with green and white curtain.,Two men are sitting and smoking.,1,0.00662639540149
1538,A couple of friends have a drink.,Two men are at a bar.,1,0.503462313644
1539,People running down a two lane road.,People are having an anti-abortion rally on a two lane road.,1,8.51392542022e-06
1540,A man and woman sit on a park bench with a set of newlyweds behind.,A mother an father posing for wedding pictures with the newlyweds.,1,0.804067869789
1541,There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.,the room is large,1,0.559179105492
1542,Four people in emergency suits and helmets spray water from behind a cement wall.,Fire fighters are battling a fire safely behind a cement wall.,1,0.768349909884
1543,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is in the lead for a cross country bicycle race.,1,0.0337152353159
1544,A smiling child is standing behind a tree.,A child is playing hide and seek.,1,0.802771915173
1545,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is playing a Christmas concert.,1,0.814599263177
1546,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,he throws a strike,1,0.0396956983345
1547,A team of men performing a life saving procedure.,The team of men were attacked by a shark.,1,1.69644949227e-05
1548,A man wearing lime green pants and shirt working on a sign.,A sad man wearing lime green pants and shirt working on a sign.,1,0.204646737528
1549,A man in a green shirt and black hat is smoothing concrete.,He is a construction worker for the city.,1,0.661513310276
1550,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,1,0.738183022272
1551,A young boy kissing an old man on the forehead.,The boy is kissing his grandpa on the forehead.,1,0.860684301801
1552,A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.,A short person in a uniform,1,0.0683061701797
1553,A skater goes through a course.,A skater is outside,1,0.902921932914
1554,A shopper buys cat food at a Walmart,A homeless person buys cat food for dinner at Walmart.,1,0.00763354753179
1555,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",A male is not sitting outside programming his computer.,1,0.665213894914
1556,A young man is pushing a lawn mower to mow the grass.,A young man wearing blue clothes pushes a lawn mower through a field.,1,0.101743322333
1557,"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.",Several individual and cleaning the ice so they can play curling iron on the ground,1,2.5190975299e-06
