id,pre,hyp,nli,unli
4533,a young woman siting on a park bench in the sun.,The young woman is enjoying the sun,1,0.804067869789
4534,a guy with long hair is making a sand sculpture,A guy is in a sand castle building competition.,1,0.108369755605
4535,A boy and girl kissing in the sunset.,A boy kisses his girlfriend on the beach.,1,0.117377509662
4536,A person sweeping stairs in a park.,A groundskeeper at a park,1,0.534395266104
4537,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy is wearing a cap.,1,0.0108570108735
4538,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman is getting ready to box,1,0.00407998081366
4539,"A couple dressed in coats, hats, and scarves are standing in the snow.",The couple stood in the snow together for the photographer.,1,0.0499256282177
4540,"Two people kickboxing, with others spectating.",This is an official boxing match,1,0.900029617482
4541,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,0.77676039802
4542,Eight tourists stand at a railing looking at an attraction.,The tourists were on a bus tour,1,0.647204143908
4543,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A Brazilian woman carries groceries home.,1,0.0110029547662
4544,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together,1,0.147229016376
4545,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.","A male model with a mohawk, tattoos, and piercings strikes a lazy pose in a lounge chair for the camera.",1,0.577014477499
4546,An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.,A man is talking to his girlfriend on the phone.,1,0.0932990343896
4547,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a drunk talks loudly at a wedding,1,0.111599865692
4548,A few people are sitting inside of a building with lots of photography on the walls.,The people are viewing a new art exhibit.,1,0.652775347833
4549,Two people sitting on the sand.,There are two people at the beach.,1,0.839568257664
4550,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The matador will feel sorry for the bull,1,0.00262481596031
4551,Two men working on farm equipment that is being pulled by two horses.,The horses are both brown.,1,0.176680494568
4552,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",A band is playing a song for an audience.,1,0.95719616506
4553,A young girl with glasses sits and holds two American flags.,A young girl celebrates the 4th of July by holding two flags.,1,0.654948545562
4554,A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is on on skis on the mountain.,1,0.811525944326
4555,A woman is taking a picture of a girl on a scooter.,The woman is the girl's mom.,1,0.635505664641
4556,"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water.",The two men are enjoying an afternoon in the water together after a tough workweek.,1,0.614475879735
4557,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1,0.0497835201914
4558,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,1,0.602908571303
4559,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,0.347170401703
4560,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.,1,0.509250675429
4561,A birthday party for many little people to enjoy.,Children at a birthday party.,1,0.976479042462
4562,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",The man selling halal meat in his food cart is smiling at the camera.,1,0.155119211627
4563,"A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.",A group of people are part of a dog lover's group.,1,0.038567751904
4564,"Two young women, one with blond-hair in a ponytail, are sitting in a booth next to some potted plants.",Two women are sitting near to green plants,1,0.898674479839
4565,A group of cyclists at a race with their arms around each other.,They are going fast.,1,0.0596081238688
4566,A runner in a black and blue uniform competes in a race.,he is winning,1,0.0184600050455
4567,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.,1,0.72931237031
4568,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",She is over 80 years old.,1,0.224609929685
4569,Three people are posing on the side of a mountain.,They are all smiling.,1,0.626390323829
4570,Two men are interacting with some sort of mechanical contraption that is mounted on a wall.,Two men are late for work.,1,0.00443594563975
4571,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Two men are on stilts while a woman dances between them in the parade.,1,0.249552418195
4572,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man loves to play music for people.,1,0.838153275477
4573,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,1,0.840445875288
4574,Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.,A man without a shirt is on a river.,1,1.0
4575,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse tripped on a rock.,1,0.617256757145
4576,Firefighters in full gear are walking up a ladder.,The firefighters are trying to save a child.,1,0.0205221548116
4577,People looking at their reflection and the reflection of a city in a long irregular shaped mirror,People look at their reflection in New York City.,1,3.25121371598e-05
4578,A family walking with a soldier.,A few people walk with a man in uniform.,1,0.920777649253
4579,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman owns the horse.,1,0.624735846196
4580,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,1,0.0426555094586
4581,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,1,0.304068005784
4582,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man is a comedian,1,0.0330856927285
4583,Women in red are performing with nun-chucks.,The women are auditioning for a kung fu movie.,1,0.270319788366
4584,A woman and little girl look into a display case.,A women is buying a little girl a present.,1,0.165618817936
4585,Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels,Dancing is going on in a big room.,1,0.817667046661
4586,two people riding their bikes down a street together.,A couple ride their bikes on a date.,1,0.0282361289134
4587,Two construction workers talk while looking at a Naval ship.,The workers are on break.,1,0.566350011786
4588,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard in the rain.,1,0.11925519587
4589,skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone.,1,0.000701256156695
4590,"A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches.",A tall person in face paint,1,0.507573713245
4591,"A group of seven individuals wearing rafting gear, white water raft down a river.",Seven men and women are in a yellow boat.,1,0.0387908522904
4592,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A baseball game is going on in a park.,1,0.589759594835
4593,An old woman in a white hat and purple and blue cloths is sitting down by a wooden building.,The building is old.,1,0.733287607007
4594,A group of people in an alley looking at the camera.,People are taking a picture,1,0.830372580263
4595,The man in black is flying off the full in front of a red fence.,The man wearing black pants and a black jacket is in front of the fence.,1,0.936285367137
4596,Two dogs either fighting or playing together.,The dogs are in a meadow.,1,0.0688811666373
4597,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is signaling the start of a race.,1,0.0147301310297
4598,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,0.14075880843
4599,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man is reading to his grandson.,1,0.59695484122
4600,A baby is looking into what looks like a telescope.,An infant looks through a telescope pointed at the planet Jupiter.,1,0.0129321369487
4601,A group of individuals are sitting together in a room.,The people are celebrating their father's birthday at a local restaurant.,1,0.00747609420384
4602,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,1,0.0965200786725
4603,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,1,0.66796034614
4604,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are shopping for jewelry.,1,0.00615051821829
4605,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns,1,0.0317680898436
4606,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park with his owner on a sunny day.,1,0.671179317548
4607,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,1,0.787248430423
4608,"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk to work,1,0.226443901276
4609,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,1,0.0539873928187
4610,A child plays with her father's boots.,A child players with her father's boots while he is at work.,1,0.527638490964
4611,The dogs run a race at the track.,People are betting on dogs at a track.,1,0.91049402059
4612,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,0.029886392186
4613,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,1,0.858855839629
4614,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,0.765148843318
4615,A young girl is laughing and chasing pigeons on the street where other people are walking nearby.,A girl in pigtails laughs as she throws bread crumbs to the pigeons.,1,0.118783353736
4616,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,A man sells fish from a stall in the fish market.,1,0.908732900464
4617,A couple opening up a new electronically mixer.,The new mixer is necessary for this new couple,1,0.344794481742
4618,A rescue worker searches with a flashlight under a slab in a ruined building.,A rescue worker searches for survivors.,1,0.773066144598
4619,Cook handling hot tray with food on it.,man preparing meal for wife,1,0.0872644384832
4620,Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background,There is a fishing boat in the harbor.,1,0.0151719332287
4621,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.,1,0.0981011947516
4622,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,A boy has a light yellow balloon.,1,0.853453307579
4623,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of his siblings playing,1,0.214080704876
4624,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,0.0815850389805
4625,A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch.,A runner in front of his supporters,1,0.844826489721
4626,A person lies in a grassy area near a building.,A man is outside.,1,1.0
4627,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,1,0.59534469298
4628,A group of women observing an event while one in military attire takes a photograph,A group of people are watching a shuttle launch.,1,0.00134807777351
4629,Two children wearing hooded tops laughing with each other.,children pranking each other,1,0.0587728283816
4630,Men are playing rugby while covered in mud.,It rained recently.,1,0.950375039002
4631,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,0.01981086295
4632,"A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.",A teacher is trying to have her class enjoy a field trip,1,0.771951468425
4633,"People seated at long tables all facing the same direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down each other's addresses.,1,0.00194575627328
4634,A man talking into a microphone with a woman standing next to him.,There are people giving a speech at the fair.,1,0.0103996491549
4635,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",A man in blue jeans cooks hot dogs on the grill.,1,0.117377509662
4636,Two girls playing catch on a lawn,Sisters are tossing a frisbee back and forth in the park.,1,0.0635062518791
4637,A mother and daughter walk along the side of a bridge.,A mother and daughter are walking home.,1,0.00104020811202
4638,An African-American male youth is riding a green bicycle while other people are looking at pictures on a board.,A boy is riding to the store to get some candy.,1,0.454377222767
4639,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,1,0.00173125426123
4640,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people celebrate st paddys day,1,0.00219332879637
4641,A black and white picture of a city street with a food vendor in the foreground.,The food vendor is selling hot dogs.,1,0.503354117047
4642,Five women wearing red shirts are leaning against a red car.,The theme of the photo is red.,1,0.587233960781
4643,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,1,0.427024839432
4644,The guitarist performs a rocking solo.,the musician is performing his favorite song,1,0.12520884295
4645,A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on.,The man in the leather jacket is walking to his motorcycle.,1,0.0408552304633
4646,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",This young boy is shorter than this young woman.,1,0.518608164381
4647,Two girls aboard an amusement park ride.,The two girls are nervous about riding the park ride.,1,0.655213482751
4648,"Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.",Tall people cooking,1,0.0802464315491
4649,Child swimming in a pool.,A child swims laps in a lap pool.,1,0.0673577190032
4650,A young man in an orange hat walks his bicycle down a street.,A man broke his new bike.,1,0.00592547506014
4651,Two girls in bathing suits are in water.,Two girls are swiming in a pool,1,0.798428612102
4652,A woman is walking with a full shopping cart away from a Trader Joe's.,A woman is leaving Trader Joe's with a full shopping cart of things she just stole.,1,0.0012303219716
4653,A snowboarder on a wide plain of snow,A snowmobile in a blizzard,1,0.0
4654,a couple wearing bright outfits walking hand and hand on a sidewalk.,The outfits are orange.,1,0.083516233461
4655,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Somebody is wearing work gloves.,1,0.675238168892
4656,A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,1,2.88884483049e-06
4657,A four piece band plays a song on a medium-size stage.,The band is playing punk rock music.,1,0.00637454458677
4658,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.,1,0.802173463938
4659,Many roller derby players skating around the rink.,roller derby players skating around the rink at practice.,1,0.57798326055
4660,A nurse is listening to another women's heartbeat with a stethoscope.,A woman getting her annual check up.,1,0.0100505141302
4661,A man is painting a city scene on a canvas in the street.,A man is painting New York City.,1,0.000907565631779
4662,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home,1,0.166241606513
4663,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,0.00806569004225
4664,Two women in bathing suits play on the beach.,Two women in bikinis are flirting with guys.,1,0.0922888417203
4665,A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A woman watches a mother speak to her young son.,1,0.716569261256
4666,A man grilling a hamburger.,The man is wearing an apron.,1,0.676870829872
4667,A man in a white shirt hiking over rocks and water.,A man is hiking with his girlfriend.,1,0.0449803374556
4668,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball as one guy wins the game by attempting a layup.,1,0.0762443917843
4669,Two people climbing up some sort of wore structure.,Two people race up a structure,1,0.5
4670,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1,0.506870459744
4671,Africans are walking down a dirt road with straw huts in the background.,The  people are in Africa,1,0.970969311434
4672,"Coach talks with football player, other players and crowd in background.",A football coach is instructing a player on the sidelines,1,0.900029617482
4673,A bird is perched on a tree branch.,An owl is perched on a tree branch.,1,0.0205221548116
4674,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is forty,1,0.0161903255414
4675,Two men are wearing caps are looking at the ground with surprised expressions on their faces.,Two men are surprised by the skunk near them.,1,0.00842128407672
4676,A person is holding a shovel between a truck and a cloud of dust.,The person wants to dig for something that is buried.,1,0.304703211169
4677,"Three females, one a child, one young adult, and one middle-aged at delicatessen.","A grandmother, a mother and child are waiting in line at the deli.",1,0.735607750782
4678,"The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.",Many visitors have fun at the Latin celebration.,1,0.982695205321
4679,Two people climb a rock overhanging water.,The two people are racing each other on the rock.,1,0.0381802868278
4680,A male baseball player for the baseball team The Indians prepares to catch a ball.,That player has never missed a catch.,1,4.42684762427e-06
4681,The dog is in the snow in front of some trees.,A dog is playing in the snow.,1,0.826738420401
4682,A boy plays basketball.,The boy is on a basketball court.,1,0.955283541466
4683,Four children are sitting at a table eating breakfast.,Children are eating cereal.,1,0.569044362929
4684,Several people including a child and a clown are walking towards a snowy sidewalk,Many people walk to the sidewalk to avoid traffic.,1,0.832480558568
4685,A woman in a gray dress walks down the street.,The woman is walking to the shop.,1,0.223306424273
4686,Girls dressed in red stand in a line.,They are going somewhere.,1,0.61458286509
4687,A brown dog runs through a grassy field,A dog chases a rabbit.,1,0.171291537554
4688,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A stock broker is speaking at a Wall Street conference.,1,0.0259823627536
4689,Man in red jacket is opening the door while holding his car keys.,The man was holding the door for his girlfreind,1,0.0905446304454
4690,Two people are standing at the end of a wooden dock.,Men fishing from a long wooden dock.,1,0.290903377728
4691,A woman lowering ballast on a boat.,The captain of the boat is preparing for rough waters.,1,0.162737180321
4692,A group of swimmers jump into a pool.,A group of swimmers jump into a pool during a swim meet.,1,0.650070347507
4693,A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.,1,0.190386427232
4694,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,1,0.000172097785795
4695,A boy pushing a girl on a toy SUV.,A boy is pushing a girl on a toy SUV inside of a nice house.,1,0.210568663744
4696,A cyclist in a red and white uniform is biking across a garage full of people.,A cyclist is in a competition.,1,0.580566063408
4697,Two women stand in the street both wearing matching outfits with police like jackets that say Polotie.,Two women are taking place in a protest by dressing as police.,1,0.0233846563278
4698,Family gathered together in a house enjoying each other company.,A family is sitting together inside a house.,1,0.990506501768
4699,A man in purple tie is singing.,A man is performing in a concert.,1,0.408420153438
4700,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",A woman is taking a photo of a man standing outside in the sunlight.,1,0.502650837628
4701,Two dogs stand side by side in the yard.,Two dogs hiding in the yard together.,1,0.698122115917
4702,A middle-aged man in a collard shirt is raising his forearms next to his face.,the man is white,1,0.528557550879
4703,Several people browse through books at a store with a tile floor.,There are a lot of people looking for a certain book at the local Barnes and Noble.,1,0.0311284602672
4704,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is a farmer,1,0.0636849061215
4705,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,The people are partaking in a Japanese funeral tradition.,1,0.0502825814857
4706,A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1,0.0389589897892
4707,Three children are shooting guns in the woods.,Three children are shooting a deer.,1,0.00309428742603
4708,people looking at dirty water.,People are trying to see fish.,1,0.541311417733
4709,A historic-looking building.,The town hall,1,0.0243633033186
4710,Some men and boys are playing with a Frisbee in a grassy area.,A group of people play a competitive game of Frisbee.,1,0.80167460133
4711,Two boys run to the entryway of an old building.,Two kids are running after a dog that got away.,1,0.0219238243654
4712,A white man taking a photo in front of water.,A man is taking a wedding photo in front of a pond.,1,0.00441611532503
4713,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,they are posing,1,0.111006377052
4714,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1,0.00253981718045
4715,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The raging bull is going to stamp the matador to pieces,1,0.0580304570942
4716,"A black women holding a sign that says, ""free hugs"" in the city.",a younger woman is holding a sign,1,0.354000503117
4717,A dog plays with a stuffed animal.,The animal is indoors.,1,0.681448372663
4718,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is trying to write a letter to her daughter in the states,1,0.000194950952006
4719,"A group of Amish people, men and women, standing at a fence overlooking a forest and river.",The people are from the same family.,1,0.229612428247
4720,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,1,0.0045094181684
4721,In a small village a Man sets sail along the Swamp.,A man hunting crocodiles,1,0.00505122607827
4722,The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,1,0.560419577787
4723,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.,1,0.512604458404
4724,kids are looking at something on a table.,Some kids are looking at an insect on the kitchen table.,1,0.0331818012276
4725,A concert with a blue shirted boy in the front and light shining in the back,A fan has his moment,1,0.000498896606505
4726,A man and a woman sitting down laughing.,The man and woman are husband and wife.,1,0.496250068017
4727,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is cooling her feet on a hot day.,1,0.562684374678
4728,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.,1,0.909335673997
4729,Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.,The group is going to buy something,1,0.571522407621
4730,A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.,A woman prepares to shoot a free throw at the Staples Center.,1,0.000295060243755
4731,Workers wearing orange vests stand near rail tracks.,Workers wearing orange are about to repair rail tracks.,1,0.719060766891
4732,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",A restored car being inspected by a potential buyer.,1,0.425557437644
4733,A person wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,1,0.771191108317
4734,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The person water-skiing is about to hit a big wave.,1,0.289050368315
4735,Fireworks light up the night as a man stands on stage.,The man is throwing a concert outside,1,0.771799419311
4736,People sitting on benches in a public area.,There are people sitting on benches outdoors talking to each other.,1,0.84754588089
4737,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,1,0.114761369806
4738,A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.,A man is outdoors,1,0.989044040703
4739,A man leads the way in a race.,The man is running a marathon.,1,0.463316012428
4740,A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.,1,0.897317893378
4741,kid practicing karate move,A kid is practicing a complicated karate move.,1,0.139854155098
4742,An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror to choose which makeup she will buy,1,0.121318606213
4743,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are friends.,1,0.70892423559
4744,Politician John McCain on a talk show.,John McCain is talking about politics.,1,0.90520307778
4745,Many people on the beach holding a very large net.,The people are a part of a native tribe mending their fishing nets.,1,0.161108742241
4746,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,1,0.00631778920666
4747,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,0.00534594367845
4748,The little boy gets ready to kick the soccer ball.,the boy is ten years old,1,0.136814705561
4749,The man in the black hat has his back to a theater sign.,The man is deciding whether is should watch a movie at the theater or not.,1,0.55383794061
4750,Two little boys are standing in a kitchen.,They are going to get something to eat.,1,0.651078318217
4751,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The children are bored.,1,0.24647514717
4752,An old man holds up a sign.,A man is working.,1,0.682972745036
4753,A child enjoying themselves on a yellow slide at a park.,Children enjoy the last few moments in a park before a rainstorm.,1,0.000322867149659
4754,a woman with brown hair sitting on a bench outside a cafe.,Woman waiting for a friend at a cafe.,1,0.0580304570942
4755,A chef explains different varieties of Tomatoes to consumers.,He likes to cook.,1,0.915347060677
4756,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,0.0034408546965
4757,Two girls feeding a horse an apple.,Two girls are getting ready to ride horses.,1,0.053529576375
4758,A small girl in a green shirt plays on a swing.,teen girl plays swing with his friend.,1,0.0
4759,Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.,Some people go on an adventure.,1,0.748865436388
4760,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1,0.676870829872
4761,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,1,0.232276544829
4762,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,1,0.516228433489
4763,A shirtless man rock climbs.,A man is doing his hobby,1,0.760312502777
4764,A dog jumps over a pile of wood.,A dog jumps over a pile of wood to chase a rabbit.,1,0.0368267794401
4765,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,two people go to work in a blizzard,1,0.0381252407162
4766,A young african child in a dirty yellow shirt carrying a bag on his head.,A young African child carrying a bag on his had while working for his father in a local village.,1,0.176680494568
4767,A busy street with building lined up and people walking down the street outside and nighttime.,Tall people lined up,1,0.0137411759345
4768,A toddler is sitting at the bottom of a slide and smiling.,A toddler is sitting at the bottom of a plastic slide and smiling.,1,0.5
4769,"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some guys are in a living room.,1,0.858374281756
4770,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,The guy just got a big tip from a customer.,1,0.237941063922
4771,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.,1,0.178432848951
4772,"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",The white team is winning a basketball game.,1,0.5
4773,Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.,1,0.658232416002
4774,Family members standing outside a home.,They own the home.,1,0.716257654142
4775,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,1,0.819643303668
4776,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",This man is an athlete.,1,0.0159531239682
4777,The small child is sitting in a red playground swing.,A father and child playing together.,1,0.106499887666
4778,A young girl jumps off her swing in front of building.,girl plays in park,1,0.685441689784
4779,Two girls looking into camera and smiling,Two happy girls get their pictures taken.,1,0.95024085455
4780,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,1,0.583847039785
4781,Two women sitting at a table with their hands together.,Two sisters are hugging after not seeing each other in ages.,1,0.00330472356632
4782,A man in a red shirt is learning how to climb a cliff.,A man is teaching himself how to climb.,1,0.216869931166
4783,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,1,0.176680494568
4784,A man is throwing something into the road.,A man throws salt on a snowy road.,1,0.0907919737555
4785,"An older man in a printed shirt, smoking on a busy street.",A man is smoking a cigar.,1,0.106642708803
4786,a young boy in green playing ping-pong with a older man in blue in a gymnasium,The man is teaching the boy to play.,1,0.708767985892
4787,A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.,The women just heard a joke.,1,0.814203016015
4788,Two strong men work to saw a log.,two strong men work to saw the oak log,1,0.09560830565
4789,A man preparing to bat in a baseball game.,The man is on a team.,1,0.969872502274
4790,A mountainous photo is complete with a blue sky.,There is a photo of Mt Everest.,1,0.000669401723692
4791,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,1,0.00991707644056
4792,"A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.",She was calling her husband on her cellphone.,1,0.508114673152
4793,Painter re-creates old works of art in a museum.,A painter copying masterpieces in a museum to sell.,1,0.0409140505065
4794,A dog with a collar on lying on the street.,The dog was just hit by a car and is lying in the street.,1,0.102983762903
4795,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,1,0.574645821707
4796,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,1,0.108805339508
4797,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.,1,0.000858593583081
4798,A boy is running in a spinning metal tunnel in the playground.,He is getting dizzy.,1,0.695611341374
4799,An ATV rides over a vast sandy landscape.,The rider is following his friends in the sand.,1,0.0608819355987
4800,Asian class posing for picture with Stormtrooper,The class is holding hands.,1,0.265612032546
